2024-09-07 19:12:04.467393,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,0,
2024-09-07 19:12:04.554488,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:04.587408,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:04.617378,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:04.645424,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:04.666467,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:04.716575,Bus Voltage 22,13.219237327575684,Bus Current 22,0.0,
2024-09-07 19:12:04.736986,Vect Volt Imag 22,0.03191828727722168,Vect Volt Real 22,-0.11736153811216354,
2024-09-07 19:12:04.757506,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:04.777020,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:04.795376,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:04.855316,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:04.883486,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:04.942748,Vect Volt Imag 22,0.03355741500854492,Vect Volt Real 22,-0.11357664316892624,
2024-09-07 19:12:04.965892,One Nine V Supply 22,1.857300043106079,Three Three V Supply 22,3.3206050395965576,
2024-09-07 19:12:04.990567,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:12:05.013483,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:05.032742,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:05.082784,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:05.102875,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:05.122274,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:05.166362,LowCellVoltage,40645,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,51,
2024-09-07 19:12:05.234160,Pack DCL,8,Unknown,0,High Temperature Sensor,0,Low Temperature Sensors,0,Blank,0,blank,0,
2024-09-07 19:12:05.303633,Phase B Current 20,1.5033960342407227,Phase C Current 20,1.6399383544921875,
2024-09-07 19:12:05.329467,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.351323,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.371584,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.397694,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.417253,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:05.457793,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.477530,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:05.501154,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:05.523370,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.550134,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:05.605867,LowCellVoltage,40645,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,51,
2024-09-07 19:12:05.673375,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:05.725484,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.745616,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:05.786347,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:05.805005,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:05.828225,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:05.851751,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:05.877332,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:05.934511,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:05.959104,Bus Voltage 22,13.208598136901855,Bus Current 22,0.0,
2024-09-07 19:12:05.986334,Vect Volt Imag 22,0.03448128700256348,Vect Volt Real 22,-0.11736153811216354,
2024-09-07 19:12:06.008222,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:06.027803,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:06.050053,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:06.097404,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:06.122420,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.141271,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.159166,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.185698,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:06.259244,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.283588,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.312907,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.337173,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:06.361121,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:06.381808,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:06.397858,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.412935,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:06.426144,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:06.443401,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:06.484398,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.508014,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:06.548618,Bus Voltage 22,13.220995903015137,Bus Current 22,0.0,
2024-09-07 19:12:06.573698,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:06.597063,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:06.617966,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:06.667193,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:06.684394,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:06.709035,Bus Voltage 22,13.215303421020508,Bus Current 22,0.0,
2024-09-07 19:12:06.731245,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:06.746154,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:06.764235,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:06.780184,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:06.836250,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:06.853808,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:06.881838,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:12:06.938035,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:06.962505,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:06.983565,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:07.005130,Driver Set Speed 20,3.2968943120718845e-38,Driver Set Current 20,3.94249050322287e-34,
2024-09-07 19:12:07.028681,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:07.053383,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:07.075791,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:07.098818,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:07.141554,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:07.166528,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:07.227172,Phase B Current 20,1.5285730361938477,Phase C Current 20,1.6428232192993164,
2024-09-07 19:12:07.261911,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:07.285907,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:07.337269,Bus Voltage 22,13.218969345092773,Bus Current 22,0.0,
2024-09-07 19:12:07.355469,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:07.373047,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:07.393356,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:07.410962,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:07.455017,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:12:07.475381,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:07.497857,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:07.525199,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:07.550881,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:07.575695,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:07.597610,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:07.650075,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:07.668289,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:07.693743,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:07.734912,Bus Voltage 22,13.223886489868164,Bus Current 22,0.0,
2024-09-07 19:12:07.754963,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:07.772439,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:07.791778,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:07.816994,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:07.872861,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:07.899826,Bus Voltage 22,13.217687606811523,Bus Current 22,0.0,
2024-09-07 19:12:07.926708,Vect Volt Imag 22,0.03507733345031738,Vect Volt Real 22,-0.11873244494199753,
2024-09-07 19:12:07.952015,One Nine V Supply 22,1.8572392463684082,Three Three V Supply 22,3.3204710483551025,
2024-09-07 19:12:07.975254,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:12:07.999537,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:08.022443,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:08.065837,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:08.086385,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:12:08.112937,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.134106,Pack Current,165,Pack Inst. Voltage,14337,Pack SOC,0,Relay State,769,blank,8,
2024-09-07 19:12:08.187103,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.212984,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:08.238956,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:08.270492,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:08.314912,Reserved,-23.201993942260742,Reserved,-23.201993942260742,
2024-09-07 19:12:08.329757,Reserved,0.0,Reserved,0.0,
2024-09-07 19:12:08.343616,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:08.354360,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:12:08.365293,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.380526,GPS_hour,19,GPS_minute,12,GPS_seconds,1,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:12:08.428525,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:12:08.451214,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:08.502315,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:08.525391,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.547714,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.569506,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.596610,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.615646,Pack Current,0,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,128,
2024-09-07 19:12:08.657856,LowCellVoltage,40645,HighCellVoltage,40728,InternalTemperature,24,Blank,0,Blank,0,blank,50,
2024-09-07 19:12:08.713973,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:08.731123,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:08.789998,Bus Voltage 22,13.21992301940918,Bus Current 22,0.0,
2024-09-07 19:12:08.814944,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:08.842070,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:08.870348,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:08.902223,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:08.963156,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:08.980295,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:12:09.005930,Bus Voltage 22,13.21464729309082,Bus Current 22,0.0,
2024-09-07 19:12:09.022821,Vect Volt Imag 22,0.03257393836975098,Vect Volt Real 22,-0.11372565478086472,
2024-09-07 19:12:09.041860,One Nine V Supply 22,1.8573054075241089,Three Three V Supply 22,3.32053804397583,
2024-09-07 19:12:09.059735,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:12:09.078968,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:09.099870,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:09.150994,Vect Volt Imag 22,0.03358721733093262,Vect Volt Real 22,-0.11304020136594772,
2024-09-07 19:12:09.171013,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:09.197612,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:09.220361,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:09.275096,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:09.295742,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:09.321478,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:09.340891,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:09.358542,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:09.375825,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:09.412287,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:09.474950,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:09.530532,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:09.555101,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:09.581710,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:09.606858,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:09.650862,Vect Curr Imag 20,3.506250544719555e-38,Vect Curr Real 20,3.882305192460769e-34,
2024-09-07 19:12:09.670840,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:09.691784,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:09.710437,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:09.729366,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:09.781439,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:09.809350,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:09.840946,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:09.865791,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:09.889516,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:09.920080,One Nine V Supply 22,1.8572473526000977,Three Three V Supply 22,3.320431709289551,
2024-09-07 19:12:09.944462,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:12:09.968305,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:09.988223,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:10.036690,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:10.055846,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:10.079315,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.097585,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:10.113050,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:10.141928,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:10.165355,Pack Current,1,Pack Inst. Voltage,1216,Pack SOC,64,Relay State,256,blank,0,
2024-09-07 19:12:10.220112,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:12:10.243095,GPS_latitude,54.767415364583336,GPS_lat,b'N',
2024-09-07 19:12:10.266358,GPS_longitude,1.5700050354003907,GPS_lon,b'W',
2024-09-07 19:12:10.288713,GPS_altitude,54.20000076293945,GPS_satellites,7,
2024-09-07 19:12:10.311737,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.334519,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.359442,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.380907,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:10.428980,Bus Voltage 22,13.220697402954102,Bus Current 22,0.0,
2024-09-07 19:12:10.447341,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:10.474894,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:10.500968,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:12:10.522235,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:12:10.548687,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.574744,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:10.632631,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:10.689544,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:10.731284,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.748142,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:10.768247,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:10.786425,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:10.808424,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:10.863638,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:10.888562,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:10.917036,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:10.940094,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:10.968646,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:10.989494,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.010569,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.033746,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.050236,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:11.068975,Bus Voltage 22,13.205110549926758,Bus Current 22,3.5981577873589197e-38,
2024-09-07 19:12:11.084890,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:12:11.128706,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:12:11.199606,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.232052,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.253665,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:11.307934,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.331160,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:12:11.348260,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:11.365803,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:11.380585,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:11.419401,Odometer 20,3.6154486893699165e-38,DC Bus Amp Hours 20,3.94249050322287e-34,
2024-09-07 19:12:11.434135,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.447602,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:11.498309,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.522282,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:11.543846,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:11.568279,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:12:11.628075,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:12:11.646214,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:11.670924,Pack Current,0,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,128,
2024-09-07 19:12:11.718531,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.736680,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:11.757052,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:11.778440,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.803244,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:12:11.867569,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.893953,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.926416,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:11.950980,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:12:11.976224,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:12:12.028293,Vect Volt Imag 22,0.0337064266204834,Vect Volt Real 22,-0.11566280573606491,
2024-09-07 19:12:12.042804,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:12:12.060765,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:12:12.078092,Reserved ,0.011186599731445312,Fifteen V Supply 22,14.92209529876709,
2024-09-07 19:12:12.099432,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:12.118271,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:12:12.135864,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:12:12.163623,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:12:12.187553,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:12:12.213711,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:12:12.240204,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
